PassengerId,Survived
892,1
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,1
934,1
935,0
936,0
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,1
977,1
978,1
979,0
980,1
981,1
982,0
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,0
1249,1
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
